28.02443030	37.17233146	-1.20713410	0.00100000

29.16205814	35.14882110	-1.20792204	0.04300000

30.62100425	33.64961989	-1.20802948	0.08200000

30.22091098	33.20631739	-1.20668394	0.13400000

30.43788958	33.27002900	-1.20466409	0.19100000

29.51557307	33.56005463	-1.20199338	0.24900000

30.17755601	33.96420984	-1.19988028	0.30000000

28.48715084	34.59276728	-1.19804753	0.34700000

29.81754494	35.35642845	-1.19600359	0.39800000

28.85914767	36.02229920	-1.19517614	0.45000000

29.28700392	36.83198789	-1.19547007	0.49800000

29.91774733	37.48589882	-1.19553985	0.55600000

30.20704184	37.70478797	-1.19684216	0.61200000

30.95686474	37.47709568	-1.19672916	0.66200000

30.26306181	37.07159554	-1.19680141	0.70800000

30.02738519	36.31892718	-1.19589121	0.75100000

29.12740381	35.49967953	-1.19369042	0.80600000

29.57639723	34.73539591	-1.19117780	0.85900000

29.90897260	34.18205418	-1.18840335	0.91400000

28.78483722	33.87156569	-1.18690343	0.96400000

29.59229178	33.72454661	-1.18732951	1.01200000

29.90006819	33.56141067	-1.18853179	1.04800000

30.28738530	33.32972806	-1.19117162	1.08400000

30.10359137	33.13132399	-1.19361941	1.12100000

29.02240958	33.11335091	-1.19793329	1.16300000

29.15315373	33.36151717	-1.19962340	1.21300000

29.51462829	33.88504828	-1.20049470	1.25000000

30.42169862	34.99853418	-1.19860514	1.29300000

30.72205880	36.30821225	-1.19622342	1.34900000

29.10434620	37.53572770	-1.19468954	1.40600000

30.17501190	38.47142798	-1.19250790	1.45900000

30.20079269	38.86443478	-1.19247332	1.50800000

30.06105151	38.91330776	-1.19261720	1.56000000

29.05938573	38.96975010	-1.19209047	1.60700000

29.48362341	39.25022789	-1.19177801	1.65600000

30.30873241	39.63453157	-1.19184594	1.70800000

29.17482812	40.16608777	-1.19374167	1.75000000

29.29350624	40.63685562	-1.19564050	1.79300000

29.25462201	41.15811925	-1.19817350	1.82900000

30.23011796	41.67559264	-1.20166610	1.87400000

29.27471559	41.74999695	-1.20501853	1.92300000

28.80586941	41.48770343	-1.20664257	1.97300000

29.90891702	41.00269717	-1.20798317	2.01600000

